"","test_name","metric_name","status","metric_val","message","sha","date_time"
"807","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0885528,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"808","test-rmd.R","runtime (in seconds)","pass",1.4988752,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"809","test-rmd.R","runtime (in seconds)","pass",1.4571299,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"810","test-rmd.R","runtime (in seconds)","pass",1.4274779,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"811","can style .Rmd files","runtime (in seconds)","pass",1.5049685,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"812","can style .Rmd files","runtime (in seconds)","pass",1.5198524,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"813","can style .Rmd files","runtime (in seconds)","pass",1.5683208,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"814","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.089104,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"815","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.08686,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"816","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870295,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"817","test-rmd.R","runtime (in seconds)","pass",1.5074389,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"818","test-rmd.R","runtime (in seconds)","pass",1.4566365,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"819","test-rmd.R","runtime (in seconds)","pass",1.4402006,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"820","can style .Rmd files","runtime (in seconds)","pass",1.5567946,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"821","can style .Rmd files","runtime (in seconds)","pass",1.5721822,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"822","can style .Rmd files","runtime (in seconds)","pass",1.5441137,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"823","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0881258,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"824","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0841798,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"825","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0858048,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"826","test-rmd.R","runtime (in seconds)","pass",1.5667409,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"827","test-rmd.R","runtime (in seconds)","pass",1.4680694,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"828","test-rmd.R","runtime (in seconds)","pass",1.4692234,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"829","can style .Rmd files","runtime (in seconds)","pass",1.4974167,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"830","can style .Rmd files","runtime (in seconds)","pass",1.519694,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"831","can style .Rmd files","runtime (in seconds)","pass",1.5074738,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"832","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0863902,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"833","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0862463,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"834","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0864432,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"835","test-rmd.R","runtime (in seconds)","pass",1.5236134,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"836","test-rmd.R","runtime (in seconds)","pass",1.4677688,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"837","test-rmd.R","runtime (in seconds)","pass",1.471955,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"838","can style .Rmd files","runtime (in seconds)","pass",1.5113022,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"839","can style .Rmd files","runtime (in seconds)","pass",1.4939013,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"840","can style .Rmd files","runtime (in seconds)","pass",1.4918146,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"841","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0853375,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"842","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0858684,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"843","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0847618,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"844","test-rmd.R","runtime (in seconds)","pass",1.531272,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"845","test-rmd.R","runtime (in seconds)","pass",1.4412597,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"846","test-rmd.R","runtime (in seconds)","pass",1.4314386,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"847","can style .Rmd files","runtime (in seconds)","pass",1.4554709,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"848","can style .Rmd files","runtime (in seconds)","pass",1.4946502,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"849","can style .Rmd files","runtime (in seconds)","pass",1.498219,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"850","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892406,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"851","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0871045,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"852","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0861342,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"853","test-rmd.R","runtime (in seconds)","pass",1.5738612,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"854","test-rmd.R","runtime (in seconds)","pass",1.4333496,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"855","test-rmd.R","runtime (in seconds)","pass",1.4205502,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"856","can style .Rmd files","runtime (in seconds)","pass",1.5055575,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"857","can style .Rmd files","runtime (in seconds)","pass",1.4666832,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"858","can style .Rmd files","runtime (in seconds)","pass",1.4807309,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"859","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0869396,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"860","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0871183,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"861","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0863587,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"862","test-rmd.R","runtime (in seconds)","pass",1.5357979,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"863","test-rmd.R","runtime (in seconds)","pass",1.455074,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"864","test-rmd.R","runtime (in seconds)","pass",1.4572442,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"865","can style .Rmd files","runtime (in seconds)","pass",1.5439586,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"866","can style .Rmd files","runtime (in seconds)","pass",1.5286979,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"867","can style .Rmd files","runtime (in seconds)","pass",1.5481382,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"868","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0872461,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"869","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0845264,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"870","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.08503,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"871","test-rmd.R","runtime (in seconds)","pass",1.5565962,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"872","test-rmd.R","runtime (in seconds)","pass",1.457411,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"873","test-rmd.R","runtime (in seconds)","pass",1.4433581,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"874","can style .Rmd files","runtime (in seconds)","pass",1.5370282,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"875","can style .Rmd files","runtime (in seconds)","pass",1.5107625,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"876","can style .Rmd files","runtime (in seconds)","pass",1.5439462,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"877","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0874657,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"878","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0859444,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"879","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857841,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"880","test-rmd.R","runtime (in seconds)","pass",1.5140384,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"881","test-rmd.R","runtime (in seconds)","pass",2.0901671,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"882","test-rmd.R","runtime (in seconds)","pass",1.4189281,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"883","can style .Rmd files","runtime (in seconds)","pass",1.4824529,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"884","can style .Rmd files","runtime (in seconds)","pass",1.4952343,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"885","can style .Rmd files","runtime (in seconds)","pass",1.5099872,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"886","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.091203,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"887","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0895366,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"888","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0913002,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"889","test-rmd.R","runtime (in seconds)","pass",1.5387128,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"890","test-rmd.R","runtime (in seconds)","pass",1.469957,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"891","test-rmd.R","runtime (in seconds)","pass",1.454333,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"892","can style .Rmd files","runtime (in seconds)","pass",1.439272,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"893","can style .Rmd files","runtime (in seconds)","pass",1.4508186,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"894","can style .Rmd files","runtime (in seconds)","pass",1.4806943,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"895","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0898868,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"896","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867219,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"897","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0863281,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"898","test-rmd.R","runtime (in seconds)","pass",1.5279105,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"899","test-rmd.R","runtime (in seconds)","pass",1.4376345,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"900","test-rmd.R","runtime (in seconds)","pass",1.4310754,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"901","can style .Rmd files","runtime (in seconds)","pass",1.538527,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"902","can style .Rmd files","runtime (in seconds)","pass",1.4988018,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"903","can style .Rmd files","runtime (in seconds)","pass",1.4939776,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"904","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0871659,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"905","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0844855,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"906","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855407,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"907","test-rmd.R","runtime (in seconds)","pass",1.5200955,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"908","test-rmd.R","runtime (in seconds)","pass",1.4253189,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"909","test-rmd.R","runtime (in seconds)","pass",1.4877595,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"910","can style .Rmd files","runtime (in seconds)","pass",1.5273074,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"911","can style .Rmd files","runtime (in seconds)","pass",1.5114676,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"912","can style .Rmd files","runtime (in seconds)","pass",1.5380691,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"913","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906069,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"914","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0853333,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"915","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0871496,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"916","test-rmd.R","runtime (in seconds)","pass",1.5328643,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"917","test-rmd.R","runtime (in seconds)","pass",1.4629118,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"918","test-rmd.R","runtime (in seconds)","pass",1.4566887,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"919","can style .Rmd files","runtime (in seconds)","pass",1.5488957,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"920","can style .Rmd files","runtime (in seconds)","pass",1.5439418,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"921","can style .Rmd files","runtime (in seconds)","pass",1.5467228,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"922","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0896287,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"923","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.091494,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
